pipeline,query,recall,precision,mrr,ndcg,map,hit_rate,latency_ms,retrieved_ids,relevant_ids
bi_encoder_reranked,What is the request made by the team member named Marco in his comment?,0.0,0.0,0.0,0.0,0.0,0.0,2352.545200003078,doc-000354|doc-000572|doc-000445|doc-000304|doc-000301|doc-000150|doc-000489|doc-000104|doc-000088|doc-000167,doc-000576
bi_encoder_reranked,What is the main topic of the provided context?,0.0,0.0,0.0,0.0,0.0,0.0,2403.62549998099,doc-000020|doc-000463|doc-000094|doc-000325|doc-000133|doc-000269|doc-000445|doc-000489|doc-000471|doc-000385,doc-000577
bi_encoder_reranked,"What is the movie ""Wassup Rockers"" based on?",1.0,0.1,1.0,1.0,1.0,1.0,2278.434300009394,doc-000578|doc-000585|doc-000017|doc-000137|doc-000229|doc-000308|doc-000548|doc-000473|doc-000276|doc-000545,doc-000578
bi_encoder_reranked,How many miles did the person run on Monday?,1.0,0.1,1.0,1.0,1.0,1.0,2254.5787999988534,doc-000579|doc-000467|doc-000438|doc-000231|doc-000533|doc-000224|doc-000107|doc-000245|doc-000247|doc-000084,doc-000579
bi_encoder_reranked,What is the difference between Christian baptism and baptism as a Jehovah's Witness according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2298.01630001748,doc-000580|doc-000123|doc-000060|doc-000339|doc-000032|doc-000143|doc-000103|doc-000441|doc-000540|doc-000104,doc-000580
bi_encoder_reranked,What did the Curiosity Rover find on Mars that sparked speculation about signs of ancient life?,1.0,0.1,1.0,1.0,1.0,1.0,2294.5110000146087,doc-000581|doc-000203|doc-000278|doc-000246|doc-000150|doc-000333|doc-000299|doc-000064|doc-000247|doc-000143,doc-000581
bi_encoder_reranked,What are some of the amenities provided at Elounda Sunrise Studios & Apartments?,1.0,0.1,1.0,1.0,1.0,1.0,2348.0161000043154,doc-000582|doc-000596|doc-000350|doc-000552|doc-000171|doc-000476|doc-000361|doc-000092|doc-000335|doc-000371,doc-000582
bi_encoder_reranked,"What services does Deliver My Dumpster offer in Onalaska, WA?",1.0,0.1,1.0,1.0,1.0,1.0,2387.49480000115,doc-000583|doc-000086|doc-000210|doc-000485|doc-000092|doc-000126|doc-000025|doc-000265|doc-000464|doc-000378,doc-000583
bi_encoder_reranked,What are some features of the Cooks 10-Cup Thermal Programmable Coffee Maker?,1.0,0.1,1.0,1.0,1.0,1.0,2268.6508999904618,doc-000584|doc-000057|doc-000453|doc-000318|doc-000362|doc-000046|doc-000218|doc-000472|doc-000567|doc-000112,doc-000584
bi_encoder_reranked,"What is the movie ""Manchester by the Sea"" about?",1.0,0.1,1.0,1.0,1.0,1.0,2318.183900002623,doc-000585|doc-000064|doc-000137|doc-000381|doc-000548|doc-000229|doc-000578|doc-000276|doc-000248|doc-000545,doc-000585
bi_encoder_reranked,When and where did Frederich Riplinger and Bertha Mihlke get married?,1.0,0.1,1.0,1.0,1.0,1.0,2277.9412000090815,doc-000586|doc-000056|doc-000335|doc-000594|doc-000191|doc-000390|doc-000483|doc-000538|doc-000206|doc-000229,doc-000586
bi_encoder_reranked,What type of training is recommended for getting rid of abdominal fat?,1.0,0.1,1.0,1.0,1.0,1.0,2279.191700014053,doc-000587|doc-000215|doc-000277|doc-000236|doc-000134|doc-000205|doc-000561|doc-000124|doc-000465|doc-000351,doc-000587
bi_encoder_reranked,What is the proposed depth of the Mississippi River after the planned dredging by the Army Corps of Engineers?,1.0,0.1,1.0,1.0,1.0,1.0,2275.9470000164583,doc-000588|doc-000547|doc-000218|doc-000261|doc-000075|doc-000066|doc-000231|doc-000449|doc-000389|doc-000099,doc-000588
bi_encoder_reranked,Who was the first black actress in nearly two decades to be nominated for the outstanding lead actress in a drama series trophy at the Emmy Awards?,1.0,0.1,1.0,1.0,1.0,1.0,2362.1540000021923,doc-000589|doc-000148|doc-000448|doc-000153|doc-000558|doc-000280|doc-000308|doc-000515|doc-000079|doc-000294,doc-000589
bi_encoder_reranked,What materials were used to make the homemade baby sling?,1.0,0.1,1.0,1.0,1.0,1.0,2294.386099994881,doc-000590|doc-000319|doc-000556|doc-000419|doc-000283|doc-000042|doc-000393|doc-000200|doc-000089|doc-000318,doc-000590
bi_encoder_reranked,What type of eye protection does the speaker recommend for Airsoft?,1.0,0.1,1.0,1.0,1.0,1.0,2260.0653000117745,doc-000591|doc-000066|doc-000002|doc-000044|doc-000401|doc-000288|doc-000243|doc-000495|doc-000573|doc-000215,doc-000591
bi_encoder_reranked,What is the usual adult dosage for L-Methyl-MC NAC tablets?,1.0,0.1,1.0,1.0,1.0,1.0,2307.295200007502,doc-000592|doc-000236|doc-000077|doc-000243|doc-000560|doc-000531|doc-000472|doc-000412|doc-000127|doc-000145,doc-000592
bi_encoder_reranked,When does the person consider themselves to have been saved?,1.0,0.1,1.0,1.0,1.0,1.0,2316.904199979035,doc-000593|doc-000186|doc-000339|doc-000519|doc-000400|doc-000298|doc-000269|doc-000580|doc-000385|doc-000062,doc-000593
bi_encoder_reranked,What is Ann's profession and what did she specialize in?,1.0,0.1,1.0,1.0,1.0,1.0,2354.3114000058267,doc-000594|doc-000079|doc-000356|doc-000049|doc-000232|doc-000085|doc-000342|doc-000068|doc-000553|doc-000055,doc-000594
bi_encoder_reranked,Who did Indiabulls Real Estate enter into a memorandum of understanding with for large infrastructure development projects?,1.0,0.1,1.0,1.0,1.0,1.0,2408.426000009058,doc-000595|doc-000376|doc-000361|doc-000237|doc-000527|doc-000198|doc-000475|doc-000553|doc-000202|doc-000146,doc-000595
bi_encoder_reranked,What is one of the most popular attractions in the suburban region of Vadapalani in Chennai?,1.0,0.1,1.0,1.0,1.0,1.0,2435.828399989987,doc-000596|doc-000378|doc-000171|doc-000264|doc-000348|doc-000582|doc-000350|doc-000376|doc-000258|doc-000065,doc-000596
bi_encoder_reranked,What problem did Karen encounter while trying Tunisian crochet?,1.0,0.1,1.0,1.0,1.0,1.0,2325.753499986604,doc-000597|doc-000390|doc-000503|doc-000246|doc-000433|doc-000241|doc-000476|doc-000232|doc-000344|doc-000338,doc-000597
bi_encoder_reranked,What is the special characteristic of the 'print' function in Python according to Gerson Kurz?,1.0,0.1,1.0,1.0,1.0,1.0,2361.1657999863382,doc-000598|doc-000367|doc-000207|doc-000450|doc-000543|doc-000070|doc-000108|doc-000210|doc-000260|doc-000425,doc-000598
bi_encoder_reranked,What is the cost to replace a sliding patio door according to a contractor?,1.0,0.1,1.0,1.0,1.0,1.0,2446.84559997404,doc-000599|doc-000312|doc-000320|doc-000349|doc-000387|doc-000466|doc-000092|doc-000136|doc-000086|doc-000354,doc-000599
bm25_reranked,What was the Partition Plan's impact on Palestinian land ownership?,1.0,0.1,1.0,1.0,1.0,1.0,2242.0894999813754,doc-000000|doc-000161|doc-000354|doc-000003|doc-000421|doc-000522|doc-000143|doc-000128|doc-000079|doc-000075,doc-000000
bm25_reranked,What is the origin of calligraphy and what tools were used in its creation?,1.0,0.1,1.0,1.0,1.0,1.0,2166.710999998031,doc-000001|doc-000556|doc-000397|doc-000195|doc-000201|doc-000060|doc-000207|doc-000010|doc-000475|doc-000219,doc-000001
bm25_reranked,"What are some of the past, present, and future makeup products discussed in the blog series 'Makeup: Past, Present, & Future'?",1.0,0.1,1.0,1.0,1.0,1.0,2225.2043000189587,doc-000002|doc-000244|doc-000207|doc-000340|doc-000550|doc-000475|doc-000459|doc-000206|doc-000151|doc-000131,doc-000002
bm25_reranked,What is the main cause of deforestation in Tajikistan?,1.0,0.1,1.0,1.0,1.0,1.0,2212.152199994307,doc-000003|doc-000302|doc-000034|doc-000583|doc-000242|doc-000196|doc-000231|doc-000372|doc-000368|doc-000128,doc-000003
bm25_reranked,What is the purpose of the BUFFERS and BREAKTHROUGHS program created by Jena Jake?,1.0,0.1,1.0,1.0,1.0,1.0,2168.5309000022244,doc-000004|doc-000290|doc-000094|doc-000093|doc-000136|doc-000259|doc-000108|doc-000397|doc-000313|doc-000475,doc-000004
bm25_reranked,What is the author's approach to creating an online community?,1.0,0.1,1.0,1.0,1.0,1.0,2207.068199990317,doc-000005|doc-000128|doc-000340|doc-000506|doc-000048|doc-000464|doc-000285|doc-000373|doc-000094|doc-000492,doc-000005
bm25_reranked,What is the benefit of edge recording support in Brickcom IP cameras?,1.0,0.1,1.0,1.0,1.0,1.0,2343.5597000061534,doc-000006|doc-000401|doc-000571|doc-000112|doc-000074|doc-000510|doc-000442|doc-000397|doc-000187|doc-000308,doc-000006
bm25_reranked,"What are some of the online marketing tools and strategies mentioned in the context that can enhance the presence, visibility, and awareness needed for the success and prosperity of any small business?",1.0,0.1,0.5,0.6309297535714575,0.5,1.0,2184.43640001351,doc-000406|doc-000007|doc-000510|doc-000464|doc-000315|doc-000074|doc-000285|doc-000024|doc-000506|doc-000058,doc-000007
bm25_reranked,Who was the target of the bomb attack in Baghdad?,1.0,0.1,1.0,1.0,1.0,1.0,2170.247099973494,doc-000008|doc-000424|doc-000488|doc-000284|doc-000307|doc-000538|doc-000139|doc-000026|doc-000140|doc-000400,doc-000008
bm25_reranked,What is the correlation between serum concentrations of APRIL /BAFF and markers of primary Sjögren's syndrome (pSS) and systemic inflammation?,1.0,0.1,1.0,1.0,1.0,1.0,2159.306399989873,doc-000009|doc-000077|doc-000372|doc-000196|doc-000302|doc-000500|doc-000428|doc-000047|doc-000294|doc-000163,doc-000009
bm25_reranked,"What is the hidden meaning behind the song ""Total Eclipse of the Heart"" by Bonnie Tyler?",1.0,0.1,1.0,1.0,1.0,1.0,2146.955500007607,doc-000010|doc-000474|doc-000457|doc-000515|doc-000017|doc-000338|doc-000325|doc-000386|doc-000064|doc-000243,doc-000010
bm25_reranked,What is the Ask Questions command in PowerPivot in Excel 2010?,1.0,0.1,1.0,1.0,1.0,1.0,2115.8091999823228,doc-000011|doc-000471|doc-000328|doc-000516|doc-000356|doc-000267|doc-000381|doc-000004|doc-000368|doc-000542,doc-000011
bm25_reranked,How did the narrator get a job at Gymboree?,1.0,0.1,1.0,1.0,1.0,1.0,2141.659399989294,doc-000012|doc-000298|doc-000190|doc-000068|doc-000413|doc-000134|doc-000467|doc-000309|doc-000129|doc-000113,doc-000012
bm25_reranked,What is CFD or Contracts for difference in the context of trading and investment?,1.0,0.1,1.0,1.0,1.0,1.0,2130.5617000034545,doc-000013|doc-000317|doc-000024|doc-000187|doc-000222|doc-000204|doc-000370|doc-000030|doc-000058|doc-000451,doc-000013
bm25_reranked,Who did the writer and his team baptize recently?,0.0,0.0,0.0,0.0,0.0,0.0,2345.133499999065,doc-000447|doc-000179|doc-000589|doc-000511|doc-000055|doc-000167|doc-000439|doc-000301|doc-000394|doc-000522,doc-000014
bm25_reranked,"What percentage of the U.S. retail lingerie market did L-Brands, the parent company of Victoria’s Secret, account for in 2016?",1.0,0.1,1.0,1.0,1.0,1.0,2344.077899993863,doc-000015|doc-000258|doc-000058|doc-000536|doc-000007|doc-000222|doc-000230|doc-000435|doc-000153|doc-000187,doc-000015
bm25_reranked,Who are some of the author's favorite authors?,1.0,0.1,1.0,1.0,1.0,1.0,2191.256099991733,doc-000016|doc-000020|doc-000280|doc-000131|doc-000340|doc-000447|doc-000179|doc-000272|doc-000569|doc-000269,doc-000016
bm25_reranked,Who was recruited to step in for Gillian Gilbert on New Order's last tour?,0.0,0.0,0.0,0.0,0.0,0.0,2248.881800012896,doc-000238|doc-000558|doc-000532|doc-000381|doc-000331|doc-000170|doc-000348|doc-000344|doc-000004|doc-000445,doc-000017
bm25_reranked,What are some steps the NCUA has taken to encourage federally chartered credit unions?,1.0,0.1,1.0,1.0,1.0,1.0,2279.1979999747127,doc-000018|doc-000475|doc-000421|doc-000556|doc-000434|doc-000020|doc-000404|doc-000034|doc-000004|doc-000527,doc-000018
bm25_reranked,What is the title of the embroidery piece the author created in their Stitch class?,1.0,0.1,1.0,1.0,1.0,1.0,2146.3237999996636,doc-000019|doc-000179|doc-000492|doc-000272|doc-000496|doc-000340|doc-000386|doc-000095|doc-000296|doc-000338,doc-000019
bm25_reranked,"What are some of the concepts reviewed by Richard Bolden, Morgen Witzel and Nigel Linacre in their chapter about leadership and leadership development?",1.0,0.1,1.0,1.0,1.0,1.0,2089.679700002307,doc-000020|doc-000506|doc-000131|doc-000309|doc-000471|doc-000148|doc-000463|doc-000128|doc-000534|doc-000202,doc-000020
bm25_reranked,What is the reviewer's opinion about the art in The Paranormals?,1.0,0.1,1.0,1.0,1.0,1.0,2228.9706000010483,doc-000021|doc-000569|doc-000385|doc-000275|doc-000338|doc-000033|doc-000503|doc-000468|doc-000137|doc-000545,doc-000021
bm25_reranked,What are some of the unusual products mentioned in the context that are available on Amazon?,1.0,0.1,1.0,1.0,1.0,1.0,2213.581299991347,doc-000022|doc-000493|doc-000200|doc-000338|doc-000506|doc-000459|doc-000193|doc-000086|doc-000410|doc-000261,doc-000022
bm25_reranked,What is the operating philosophy of the company mentioned in the context?,0.0,0.0,0.0,0.0,0.0,0.0,2196.616899978835,doc-000131|doc-000506|doc-000242|doc-000527|doc-000510|doc-000358|doc-000083|doc-000237|doc-000338|doc-000204,doc-000023
bm25_reranked,What are some of the benefits of using an automated trading system in Forex markets?,1.0,0.1,1.0,1.0,1.0,1.0,2173.0891999904998,doc-000024|doc-000013|doc-000475|doc-000086|doc-000187|doc-000239|doc-000194|doc-000376|doc-000222|doc-000397,doc-000024
bm25_reranked,What factors should be considered when choosing a chiropractor in Colombia?,1.0,0.1,1.0,1.0,1.0,1.0,2193.5217000136618,doc-000025|doc-000113|doc-000361|doc-000090|doc-000111|doc-000268|doc-000451|doc-000075|doc-000405|doc-000107,doc-000025
bm25_reranked,Who won the toss in the IPL 2016 match between KKR and SRH and what decision did they make?,1.0,0.1,1.0,1.0,1.0,1.0,2109.7441999881994,doc-000026|doc-000028|doc-000238|doc-000396|doc-000522|doc-000257|doc-000374|doc-000467|doc-000556|doc-000354,doc-000026
bm25_reranked,What is the promotional stadium cushion used for?,1.0,0.1,1.0,1.0,1.0,1.0,2097.8842999902554,doc-000027|doc-000523|doc-000312|doc-000551|doc-000070|doc-000556|doc-000026|doc-000352|doc-000285|doc-000155,doc-000027
bm25_reranked,Who were the three stars in the NHL game between Buffalo Sabres and Edmonton Oilers?,1.0,0.1,1.0,1.0,1.0,1.0,2241.7353999917395,doc-000028|doc-000374|doc-000551|doc-000487|doc-000238|doc-000216|doc-000026|doc-000589|doc-000522|doc-000256,doc-000028
bm25_reranked,How can one determine if their car engine needs to be rebuilt?,1.0,0.1,1.0,1.0,1.0,1.0,2060.0986999925226,doc-000029|doc-000119|doc-000268|doc-000410|doc-000349|doc-000323|doc-000549|doc-000387|doc-000406|doc-000221,doc-000029
bm25_reranked,What was the controversy involving councilwoman Margarita Lopez?,1.0,0.1,1.0,1.0,1.0,1.0,2057.100400008494,doc-000030|doc-000122|doc-000242|doc-000338|doc-000503|doc-000148|doc-000558|doc-000084|doc-000430|doc-000445,doc-000030
bm25_reranked,How much did the person pay for the bicycle they purchased from Jackson Market?,1.0,0.1,1.0,1.0,1.0,1.0,2164.476799982367,doc-000031|doc-000058|doc-000365|doc-000547|doc-000466|doc-000136|doc-000513|doc-000128|doc-000387|doc-000282,doc-000031
bm25_reranked,"Who was Moses a ""picture"" of according to John J. Parsons?",1.0,0.1,1.0,1.0,1.0,1.0,2211.6401999955997,doc-000032|doc-000272|doc-000335|doc-000000|doc-000580|doc-000060|doc-000249|doc-000339|doc-000570|doc-000593,doc-000032
bm25_reranked,What are the two patterns that the author is considering for her new pants?,1.0,0.1,1.0,1.0,1.0,1.0,2152.89679999114,doc-000033|doc-000055|doc-000386|doc-000207|doc-000016|doc-000338|doc-000272|doc-000503|doc-000193|doc-000148,doc-000033
bm25_reranked,What is the purpose of the traffic controls that will be in place for the next three years in Newcastle?,1.0,0.1,1.0,1.0,1.0,1.0,2179.586100013694,doc-000034|doc-000547|doc-000155|doc-000490|doc-000245|doc-000553|doc-000453|doc-000100|doc-000268|doc-000248,doc-000034
bm25_reranked,What is the policy for customers who return rental property before the scheduled return date?,1.0,0.1,1.0,1.0,1.0,1.0,2225.0596999947447,doc-000035|doc-000222|doc-000583|doc-000265|doc-000086|doc-000311|doc-000387|doc-000135|doc-000040|doc-000291,doc-000035
bm25_reranked,What action does the Postgraduate Institute of Medical Education and Research take when plagiarism is detected?,1.0,0.1,1.0,1.0,1.0,1.0,2142.0272000250407,doc-000036|doc-000252|doc-000106|doc-000471|doc-000422|doc-000301|doc-000237|doc-000571|doc-000581|doc-000333,doc-000036
bm25_reranked,What are some of the popular topics for Spring art projects on Pinterest?,1.0,0.1,1.0,1.0,1.0,1.0,2150.0610999937635,doc-000037|doc-000185|doc-000478|doc-000019|doc-000489|doc-000295|doc-000544|doc-000206|doc-000296|doc-000361,doc-000037
bm25_reranked,What are the two new fragrances launched by Amouage?,1.0,0.1,1.0,1.0,1.0,1.0,2148.652200005017,doc-000038|doc-000358|doc-000193|doc-000556|doc-000381|doc-000376|doc-000171|doc-000459|doc-000222|doc-000528,doc-000038
bm25_reranked,What is Degree Works and who can access it?,1.0,0.1,1.0,1.0,1.0,1.0,2137.9435999842826,doc-000039|doc-000375|doc-000373|doc-000237|doc-000397|doc-000312|doc-000106|doc-000025|doc-000277|doc-000129,doc-000039
bm25_reranked,What are some factors that can cause homeowners insurance to be high in certain areas?,1.0,0.1,1.0,1.0,1.0,1.0,2237.5625999993645,doc-000040|doc-000268|doc-000311|doc-000361|doc-000221|doc-000387|doc-000302|doc-000111|doc-000583|doc-000086,doc-000040
bm25_reranked,What are some of the benefits of using Bag-in-Box® for packaging?,1.0,0.1,1.0,1.0,1.0,1.0,2077.7219999872614,doc-000041|doc-000086|doc-000442|doc-000099|doc-000431|doc-000254|doc-000318|doc-000263|doc-000428|doc-000351,doc-000041
bm25_reranked,What are the two stages recommended for inflating the FitPAWS Peanut?,1.0,0.1,1.0,1.0,1.0,1.0,2342.542600003071,doc-000042|doc-000155|doc-000267|doc-000446|doc-000077|doc-000397|doc-000150|doc-000022|doc-000369|doc-000496,doc-000042
bm25_reranked,What are the ingredients needed for the Christmas Cake With Royal Icing recipe?,1.0,0.1,1.0,1.0,1.0,1.0,2176.204899995355,doc-000043|doc-000537|doc-000412|doc-000524|doc-000121|doc-000089|doc-000461|doc-000219|doc-000504|doc-000287,doc-000043
bm25_reranked,What is the NYX Liquid Crystal Body Liner infused with?,1.0,0.1,1.0,1.0,1.0,1.0,2137.7049000002444,doc-000044|doc-000024|doc-000263|doc-000236|doc-000476|doc-000459|doc-000534|doc-000321|doc-000041|doc-000205,doc-000044
bm25_reranked,What is the purpose of the Land Parcel Identification System (LPIS) in the European Union's agricultural policy?,1.0,0.1,1.0,1.0,1.0,1.0,2228.4518999804277,doc-000045|doc-000595|doc-000003|doc-000237|doc-000000|doc-000074|doc-000050|doc-000557|doc-000259|doc-000553,doc-000045
bm25_reranked,What is the origin of the dish Clams Casino?,1.0,0.1,1.0,1.0,1.0,1.0,2253.8080000085756,doc-000046|doc-000219|doc-000461|doc-000061|doc-000153|doc-000524|doc-000201|doc-000318|doc-000592|doc-000548,doc-000046
bm25_reranked,What is the purpose of the Cancer Prevention Study-3 being conducted by the American Cancer Society in Augusta?,1.0,0.1,1.0,1.0,1.0,1.0,2296.6232000035234,doc-000047|doc-000372|doc-000451|doc-000554|doc-000127|doc-000146|doc-000107|doc-000099|doc-000259|doc-000485,doc-000047
bm25_reranked,What are some of the things to do after attending an unconference according to Dan Slee?,1.0,0.1,1.0,1.0,1.0,1.0,2222.349600022426,doc-000048|doc-000410|doc-000200|doc-000298|doc-000490|doc-000416|doc-000385|doc-000541|doc-000275|doc-000557,doc-000048
bm25_reranked,What business did Cing Zeel Niang start and how did she manage it?,1.0,0.1,1.0,1.0,1.0,1.0,2209.879300004104,doc-000049|doc-000464|doc-000553|doc-000433|doc-000024|doc-000557|doc-000338|doc-000427|doc-000354|doc-000597,doc-000049
bm25_reranked,Who provided a grant to the Consumers' Telecommunications Network (CTN) to assist in the proposal for the establishment of a new telecommunications consumer peak body?,1.0,0.1,1.0,1.0,1.0,1.0,2209.3410000088625,doc-000050|doc-000131|doc-000293|doc-000035|doc-000376|doc-000290|doc-000086|doc-000499|doc-000574|doc-000045,doc-000050
bm25_reranked,What are some considerations for driving during pregnancy?,1.0,0.1,1.0,1.0,1.0,1.0,2244.161399983568,doc-000051|doc-000332|doc-000268|doc-000111|doc-000106|doc-000428|doc-000410|doc-000243|doc-000554|doc-000347,doc-000051
bm25_reranked,What percentage of Canadian workers with a traditional defined benefit pension plan identified their pension plan as a key reason for joining their current employer?,1.0,0.1,1.0,1.0,1.0,1.0,2247.2640000050887,doc-000052|doc-000435|doc-000553|doc-000174|doc-000429|doc-000237|doc-000053|doc-000222|doc-000128|doc-000030,doc-000052
bm25_reranked,What are the ten essential benefits included in the policies for nearly everyone across the country with individual insurance or Medicare under the Affordable Care Act?,1.0,0.1,1.0,1.0,1.0,1.0,2193.5638999857474,doc-000053|doc-000221|doc-000408|doc-000490|doc-000170|doc-000128|doc-000268|doc-000293|doc-000311|doc-000255,doc-000053
bm25_reranked,What is the Tulip Table Wood image collection useful for?,1.0,0.1,1.0,1.0,1.0,1.0,2191.240799991647,doc-000054|doc-000072|doc-000204|doc-000440|doc-000199|doc-000001|doc-000340|doc-000003|doc-000245|doc-000410,doc-000054
bm25_reranked,How did Heather find her agent?,1.0,0.1,1.0,1.0,1.0,1.0,2354.3402000213973,doc-000055|doc-000058|doc-000246|doc-000432|doc-000287|doc-000433|doc-000270|doc-000040|doc-000553|doc-000387,doc-000055
bm25_reranked,What led the couple to switch from the China program to the Korea program in their adoption process?,1.0,0.1,1.0,1.0,1.0,1.0,2228.746799984947,doc-000056|doc-000575|doc-000488|doc-000258|doc-000004|doc-000160|doc-000003|doc-000290|doc-000313|doc-000068,doc-000056
bm25_reranked,What is the origin of coffee according to the legend?,1.0,0.1,1.0,1.0,1.0,1.0,2217.455100006191,doc-000057|doc-000453|doc-000318|doc-000258|doc-000476|doc-000201|doc-000153|doc-000343|doc-000572|doc-000381,doc-000057
bm25_reranked,Who is the leader of The Weller Team and what is her experience in the real estate industry?,1.0,0.1,1.0,1.0,1.0,1.0,2254.666399996495,doc-000058|doc-000085|doc-000198|doc-000595|doc-000420|doc-000361|doc-000180|doc-000379|doc-000202|doc-000358,doc-000058
bm25_reranked,"What is the distance of Home Instead Senior Care (Windsor, Egham and Staines) from the centre of Chertsey?",1.0,0.1,1.0,1.0,1.0,1.0,2217.1244000201114,doc-000059|doc-000248|doc-000320|doc-000350|doc-000238|doc-000459|doc-000383|doc-000126|doc-000034|doc-000533,doc-000059
bm25_reranked,What is the mission of the Church according to John 20:21-23?,1.0,0.1,1.0,1.0,1.0,1.0,2189.9116999993566,doc-000060|doc-000580|doc-000014|doc-000339|doc-000570|doc-000540|doc-000150|doc-000140|doc-000309|doc-000519,doc-000060
bm25_reranked,What dishes did the author order during their first and second visits to Thai 9?,1.0,0.1,1.0,1.0,1.0,1.0,2186.5355000190903,doc-000061|doc-000537|doc-000064|doc-000249|doc-000175|doc-000304|doc-000026|doc-000057|doc-000533|doc-000413,doc-000061
bm25_reranked,Who rescued the Labrador retriever mix named Bear from his life of being tethered to a chain?,1.0,0.1,1.0,1.0,1.0,1.0,2149.2046999919694,doc-000062|doc-000259|doc-000226|doc-000413|doc-000129|doc-000358|doc-000446|doc-000196|doc-000380|doc-000014,doc-000062
bm25_reranked,Who did Mitt Romney nominate for vice president during his presidential campaign?,1.0,0.1,1.0,1.0,1.0,1.0,2144.2544999881648,doc-000063|doc-000101|doc-000445|doc-000128|doc-000424|doc-000174|doc-000225|doc-000230|doc-000142|doc-000154,doc-000063
bm25_reranked,Who is the protagonist of the book 'Vinland'?,1.0,0.1,1.0,1.0,1.0,1.0,2183.731800003443,doc-000064|doc-000569|doc-000269|doc-000503|doc-000338|doc-000179|doc-000246|doc-000259|doc-000447|doc-000280,doc-000064
bm25_reranked,"What are some of the attractions and activities available in Salem, Massachusetts?",1.0,0.1,1.0,1.0,1.0,1.0,2160.118200001307,doc-000065|doc-000198|doc-000544|doc-000582|doc-000410|doc-000552|doc-000352|doc-000113|doc-000570|doc-000350,doc-000065
bm25_reranked,What is the power handling capacity of the Poly-Planar MA-6900 6x9 White 3-Way Speaker?,1.0,0.1,1.0,1.0,1.0,1.0,2102.258700004313,doc-000066|doc-000297|doc-000198|doc-000559|doc-000108|doc-000422|doc-000086|doc-000242|doc-000006|doc-000523,doc-000066
bm25_reranked,What are the amenities and services provided by The James Hotel?,1.0,0.1,1.0,1.0,1.0,1.0,2184.5610000018496,doc-000067|doc-000582|doc-000596|doc-000264|doc-000485|doc-000390|doc-000086|doc-000378|doc-000074|doc-000084,doc-000067
bm25_reranked,What led John Teasley to become an athletic trainer?,1.0,0.1,1.0,1.0,1.0,1.0,2217.402400012361,doc-000068|doc-000256|doc-000354|doc-000093|doc-000522|doc-000546|doc-000215|doc-000416|doc-000238|doc-000140,doc-000068
bm25_reranked,What is the author considering to add to the ivanwlam.com theme?,1.0,0.1,1.0,1.0,1.0,1.0,2135.518499999307,doc-000069|doc-000048|doc-000340|doc-000325|doc-000475|doc-000439|doc-000285|doc-000207|doc-000338|doc-000272,doc-000069
bm25_reranked,What types of file formats are acceptable for printing logos or graphics with precision and accuracy?,1.0,0.1,1.0,1.0,1.0,1.0,2139.47090000147,doc-000070|doc-000001|doc-000210|doc-000401|doc-000360|doc-000323|doc-000297|doc-000340|doc-000495|doc-000257,doc-000070
bm25_reranked,What is the structure and content of the SAP Testing online course provided by Magnific technology?,1.0,0.1,1.0,1.0,1.0,1.0,2244.140199996764,doc-000071|doc-000397|doc-000293|doc-000559|doc-000118|doc-000045|doc-000422|doc-000069|doc-000097|doc-000471,doc-000071
bm25_reranked,What is the purpose of a Gazebo on a patio according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2202.3000000044703,doc-000072|doc-000176|doc-000338|doc-000282|doc-000556|doc-000200|doc-000259|doc-000358|doc-000133|doc-000405,doc-000072
bm25_reranked,What new feature does the multiplayer beta of Final Fantasy XV introduce?,1.0,0.1,1.0,1.0,1.0,1.0,2188.6578999983612,doc-000073|doc-000495|doc-000188|doc-000555|doc-000257|doc-000442|doc-000124|doc-000112|doc-000558|doc-000569,doc-000073
bm25_reranked,What are some of the advantages of working with a travel business planner?,1.0,0.1,1.0,1.0,1.0,1.0,2176.45149998134,doc-000074|doc-000090|doc-000086|doc-000131|doc-000300|doc-000510|doc-000427|doc-000464|doc-000268|doc-000378,doc-000074
bm25_reranked,What are the factors that FEMA is proposing to consider in the disaster declaration process?,1.0,0.1,1.0,1.0,1.0,1.0,2185.4041000187863,doc-000075|doc-000113|doc-000174|doc-000404|doc-000125|doc-000490|doc-000361|doc-000451|doc-000045|doc-000111,doc-000075
bm25_reranked,What properties make alumina-copper composites particularly interesting for wear applications?,1.0,0.1,1.0,1.0,1.0,1.0,2127.677100012079,doc-000076|doc-000110|doc-000504|doc-000312|doc-000218|doc-000476|doc-000320|doc-000403|doc-000159|doc-000058,doc-000076
bm25_reranked,What is the recommended dosage of Pentasa for the treatment of active ulcerative colitis and induction of remission?,1.0,0.1,1.0,1.0,1.0,1.0,2122.377400024561,doc-000077|doc-000592|doc-000428|doc-000560|doc-000372|doc-000302|doc-000127|doc-000196|doc-000536|doc-000015,doc-000077
bm25_reranked,When was the blog post about Best Tile Leveling System posted?,1.0,0.1,1.0,1.0,1.0,1.0,2123.143800010439,doc-000078|doc-000340|doc-000296|doc-000206|doc-000069|doc-000048|doc-000486|doc-000476|doc-000285|doc-000368,doc-000078
